config_id,fold,date,method,return
C2_IV_X_QAWS,34,2025-02-26,AUR,0.0052799608947409595
C2_IV_X_QAWS,34,2025-02-27,AUR,0.003730751508510642
C2_IV_X_QAWS,34,2025-02-28,AUR,-0.006013079710244314
C2_IV_X_QAWS,34,2025-02-03,QAUR,-0.007405593542716316
C2_IV_X_QAWS,34,2025-02-04,QAUR,-0.0016170063877660303
C2_IV_X_QAWS,34,2025-02-05,QAUR,0.0005327800113042651
C2_IV_X_QAWS,34,2025-02-06,QAUR,0.0020505066013019593
C2_IV_X_QAWS,34,2025-02-07,QAUR,-0.001068258209899156
C2_IV_X_QAWS,34,2025-02-10,QAUR,-0.004752464473493928
C2_IV_X_QAWS,34,2025-02-11,QAUR,-0.0032688307997886996
C2_IV_X_QAWS,34,2025-02-12,QAUR,-0.0004846947772123288
C2_IV_X_QAWS,34,2025-02-13,QAUR,0.003510543246531449
C2_IV_X_QAWS,34,2025-02-14,QAUR,0.003659092274135518
C2_IV_X_QAWS,34,2025-02-17,QAUR,0.0032629754675867003
C2_IV_X_QAWS,34,2025-02-18,QAUR,-0.0018363304994516308
C2_IV_X_QAWS,34,2025-02-19,QAUR,0.003784629177938585
C2_IV_X_QAWS,34,2025-02-20,QAUR,0.0006427687111314774
C2_IV_X_QAWS,34,2025-02-21,QAUR,0.006709507990604062
C2_IV_X_QAWS,34,2025-02-24,QAUR,0.001733043562902029
C2_IV_X_QAWS,34,2025-02-25,QAUR,-0.005471500427242552
C2_IV_X_QAWS,34,2025-02-26,QAUR,0.0052799608947409595
C2_IV_X_QAWS,34,2025-02-27,QAUR,0.003730751508510642
C2_IV_X_QAWS,34,2025-02-28,QAUR,-0.006013079710244314
C2_IV_X_QAWS,35,2025-03-03,AUR,-0.004199984763573304
C2_IV_X_QAWS,35,2025-03-04,AUR,-0.000314923176146527
C2_IV_X_QAWS,35,2025-03-05,AUR,-0.0005611223467791831
C2_IV_X_QAWS,35,2025-03-06,AUR,0.007021845977245669
C2_IV_X_QAWS,35,2025-03-07,AUR,0.004203008675121878
C2_IV_X_QAWS,35,2025-03-10,AUR,-0.0012547677749762056
C2_IV_X_QAWS,35,2025-03-11,AUR,-0.004801835344392946
C2_IV_X_QAWS,35,2025-03-12,AUR,0.0026356718529435474
C2_IV_X_QAWS,35,2025-03-13,AUR,-0.00734451752582718
C2_IV_X_QAWS,35,2025-03-14,AUR,0.0028746881653762537
C2_IV_X_QAWS,35,2025-03-17,AUR,0.005592676932563335
C2_IV_X_QAWS,35,2025-03-18,AUR,0.00014954690160141502
C2_IV_X_QAWS,35,2025-03-19,AUR,-0.0031691640848083894
C2_IV_X_QAWS,35,2025-03-20,AUR,0.00037929542713584013
C2_IV_X_QAWS,35,2025-03-21,AUR,0.0006194082964051028
C2_IV_X_QAWS,35,2025-03-24,AUR,0.006001318043452081
C2_IV_X_QAWS,35,2025-03-25,AUR,-0.0005508720815008336
C2_IV_X_QAWS,35,2025-03-26,AUR,-0.0012577917992262306
C2_IV_X_QAWS,35,2025-03-27,AUR,-0.001297552831107005
C2_IV_X_QAWS,35,2025-03-28,AUR,-0.0023696303446741162
C2_IV_X_QAWS,35,2025-03-31,AUR,-0.006669525936173724
C2_IV_X_QAWS,35,2025-04-01,AUR,0.002211455186442445
C2_IV_X_QAWS,35,2025-03-03,QAUR,-0.004199984763573304
C2_IV_X_QAWS,35,2025-03-04,QAUR,-0.000314923176146527
C2_IV_X_QAWS,35,2025-03-05,QAUR,-0.0005611223467791831
C2_IV_X_QAWS,35,2025-03-06,QAUR,0.007021845977245669
C2_IV_X_QAWS,35,2025-03-07,QAUR,0.004203008675121878
C2_IV_X_QAWS,35,2025-03-10,QAUR,-0.0012547677749762056
C2_IV_X_QAWS,35,2025-03-11,QAUR,-0.004801835344392946
C2_IV_X_QAWS,35,2025-03-12,QAUR,0.0026356718529435474
C2_IV_X_QAWS,35,2025-03-13,QAUR,-0.00734451752582718
C2_IV_X_QAWS,35,2025-03-14,QAUR,0.0028746881653762537
C2_IV_X_QAWS,35,2025-03-17,QAUR,0.005592676932563335
C2_IV_X_QAWS,35,2025-03-18,QAUR,0.00014954690160141502
C2_IV_X_QAWS,35,2025-03-19,QAUR,-0.0031691640848083894
C2_IV_X_QAWS,35,2025-03-20,QAUR,0.00037929542713584013
C2_IV_X_QAWS,35,2025-03-21,QAUR,0.0006194082964051028
C2_IV_X_QAWS,35,2025-03-24,QAUR,0.006001318043452081
C2_IV_X_QAWS,35,2025-03-25,QAUR,-0.0005508720815008336
C2_IV_X_QAWS,35,2025-03-26,QAUR,-0.0012577917992262306
C2_IV_X_QAWS,35,2025-03-27,QAUR,-0.001297552831107005
C2_IV_X_QAWS,35,2025-03-28,QAUR,-0.0023696303446741162
C2_IV_X_QAWS,35,2025-03-31,QAUR,-0.006669525936173724
C2_IV_X_QAWS,35,2025-04-01,QAUR,0.002211455186442445
C2_IV_X_QAWS,36,2025-04-02,AUR,0.0008069381695122175
C2_IV_X_QAWS,36,2025-04-03,AUR,-0.045906618977425276
C2_IV_X_QAWS,36,2025-04-04,AUR,-0.01195093976807788
C2_IV_X_QAWS,36,2025-04-08,AUR,-0.033337352088824906
C2_IV_X_QAWS,36,2025-04-09,AUR,-0.019003890849754054
C2_IV_X_QAWS,36,2025-04-10,AUR,0.06217577542718701
C2_IV_X_QAWS,36,2025-04-11,AUR,0.008978961392646909
C2_IV_X_QAWS,36,2025-04-14,AUR,0.0034431616053419325
C2_IV_X_QAWS,36,2025-04-15,AUR,-0.002125164771824133
C2_IV_X_QAWS,36,2025-04-16,AUR,-0.012645921155435936
C2_IV_X_QAWS,36,2025-04-17,AUR,-0.0009844864751590498
C2_IV_X_QAWS,36,2025-04-18,AUR,0.00026653831911234026
C2_IV_X_QAWS,36,2025-04-21,AUR,-0.0025213534220603503
C2_IV_X_QAWS,36,2025-04-22,AUR,-0.009935735760362193
C2_IV_X_QAWS,36,2025-04-23,AUR,0.008209835416022314
C2_IV_X_QAWS,36,2025-04-24,AUR,-0.0036045907636734083
C2_IV_X_QAWS,36,2025-04-25,AUR,-0.003180766813271713
C2_IV_X_QAWS,36,2025-04-28,AUR,-0.0013046875829610337
C2_IV_X_QAWS,36,2025-04-29,AUR,0.00024671580191158076
C2_IV_X_QAWS,36,2025-04-02,QAUR,0.0008069381695122175
C2_IV_X_QAWS,36,2025-04-03,QAUR,-0.045906618977425276
C2_IV_X_QAWS,36,2025-04-04,QAUR,-0.01195093976807788
C2_IV_X_QAWS,36,2025-04-08,QAUR,-0.033337352088824906
C2_IV_X_QAWS,36,2025-04-09,QAUR,-0.019003890849754054
C2_IV_X_QAWS,36,2025-04-10,QAUR,0.06217577542718701
C2_IV_X_QAWS,36,2025-04-11,QAUR,0.008978961392646909
C2_IV_X_QAWS,36,2025-04-14,QAUR,0.0034431616053419325
C2_IV_X_QAWS,36,2025-04-15,QAUR,-0.002125164771824133
C2_IV_X_QAWS,36,2025-04-16,QAUR,-0.012645921155435936
C2_IV_X_QAWS,36,2025-04-17,QAUR,-0.0009844864751590498
C2_IV_X_QAWS,36,2025-04-18,QAUR,0.00026653831911234026
C2_IV_X_QAWS,36,2025-04-21,QAUR,-0.0025213534220603503
C2_IV_X_QAWS,36,2025-04-22,QAUR,-0.009935735760362193
C2_IV_X_QAWS,36,2025-04-23,QAUR,0.008209835416022314
C2_IV_X_QAWS,36,2025-04-24,QAUR,-0.0036045907636734083
C2_IV_X_QAWS,36,2025-04-25,QAUR,-0.003180766813271713
C2_IV_X_QAWS,36,2025-04-28,QAUR,-0.0013046875829610337
C2_IV_X_QAWS,36,2025-04-29,QAUR,0.00024671580191158076
C2_IV_X_QAWS,37,2025-05-05,AUR,0.00943985976993045
C2_IV_X_QAWS,37,2025-05-06,AUR,-0.004373316930574376
C2_IV_X_QAWS,37,2025-05-07,AUR,0.007220774893895538
C2_IV_X_QAWS,37,2025-05-08,AUR,0.017486300888710678
C2_IV_X_QAWS,37,2025-05-09,AUR,-0.0041329736361380934
C2_IV_X_QAWS,37,2025-05-12,AUR,-0.0032372655313561245
C2_IV_X_QAWS,37,2025-05-13,AUR,-0.006120723069265185
C2_IV_X_QAWS,37,2025-05-14,AUR,0.0008573511311792184
C2_IV_X_QAWS,37,2025-05-15,AUR,-0.00240624098863911
C2_IV_X_QAWS,37,2025-05-16,AUR,-0.0018631417221191412
C2_IV_X_QAWS,37,2025-05-19,AUR,0.009979304917266538
C2_IV_X_QAWS,37,2025-05-20,AUR,6.020541571606381e-05
C2_IV_X_QAWS,37,2025-05-21,AUR,0.005785258586870343
C2_IV_X_QAWS,37,2025-05-22,AUR,-0.012054838235241538
C2_IV_X_QAWS,37,2025-05-23,AUR,-0.0025666162503390853
C2_IV_X_QAWS,37,2025-05-26,AUR,0.003512323239308817
C2_IV_X_QAWS,37,2025-05-27,AUR,0.015171315908735624
C2_IV_X_QAWS,37,2025-05-28,AUR,-0.005701932357954791
C2_IV_X_QAWS,37,2025-05-29,AUR,-0.0008984097619945579
C2_IV_X_QAWS,37,2025-05-30,AUR,-0.006483647204748896
C2_IV_X_QAWS,37,2025-05-05,QAUR,0.00994548595200664
C2_IV_X_QAWS,37,2025-05-06,QAUR,-0.004344027237051217
C2_IV_X_QAWS,37,2025-05-07,QAUR,0.00875539450005552
C2_IV_X_QAWS,37,2025-05-08,QAUR,0.016742530628190692
C2_IV_X_QAWS,37,2025-05-09,QAUR,-0.0024060605095595046
C2_IV_X_QAWS,37,2025-05-12,QAUR,-0.004519343763614001
C2_IV_X_QAWS,37,2025-05-13,QAUR,-0.00611471959023306
C2_IV_X_QAWS,37,2025-05-14,QAUR,-0.002895728598765547
C2_IV_X_QAWS,37,2025-05-15,QAUR,-0.0023388313301278578
C2_IV_X_QAWS,37,2025-05-16,QAUR,6.906973531138757e-05
C2_IV_X_QAWS,37,2025-05-19,QAUR,0.010242552625593263
C2_IV_X_QAWS,37,2025-05-20,QAUR,-0.0018902415463033528
C2_IV_X_QAWS,37,2025-05-21,QAUR,0.005623187411297534
C2_IV_X_QAWS,37,2025-05-22,QAUR,-0.009498377948540354
C2_IV_X_QAWS,37,2025-05-23,QAUR,-0.0022403611975845526
C2_IV_X_QAWS,37,2025-05-26,QAUR,0.0029043140323136386
C2_IV_X_QAWS,37,2025-05-27,QAUR,0.013559239023598343
C2_IV_X_QAWS,37,2025-05-28,QAUR,-0.004491741331120593
C2_IV_X_QAWS,37,2025-05-29,QAUR,3.891856228028937e-05
C2_IV_X_QAWS,37,2025-05-30,QAUR,-0.005536224230258988
C2_IV_X_QAWS,38,2025-06-02,AUR,-0.0012064882217519709
C2_IV_X_QAWS,38,2025-06-03,AUR,0.006765714717974763
C2_IV_X_QAWS,38,2025-06-04,AUR,-0.0015452622107013543
C2_IV_X_QAWS,38,2025-06-05,AUR,-0.007872316242278063
C2_IV_X_QAWS,38,2025-06-06,AUR,-0.0009871528564526868
C2_IV_X_QAWS,38,2025-06-09,AUR,-0.01212999968313382
C2_IV_X_QAWS,38,2025-06-10,AUR,0.002516634189803409
C2_IV_X_QAWS,38,2025-06-11,AUR,0.004879839835684749
C2_IV_X_QAWS,38,2025-06-12,AUR,0.002794830436784258
C2_IV_X_QAWS,38,2025-06-13,AUR,-0.002676526551982684
C2_IV_X_QAWS,38,2025-06-16,AUR,0.00374664868696013
C2_IV_X_QAWS,38,2025-06-17,AUR,0.006231291419047012
C2_IV_X_QAWS,38,2025-06-18,AUR,-0.0015826277268163685
C2_IV_X_QAWS,38,2025-06-19,AUR,0.00045883285382426536
C2_IV_X_QAWS,38,2025-06-20,AUR,0.006839728393610078
C2_IV_X_QAWS,38,2025-06-23,AUR,-0.0006930651965538338
C2_IV_X_QAWS,38,2025-06-24,AUR,0.00016657079375792267
C2_IV_X_QAWS,38,2025-06-25,AUR,-0.00470455495010999
C2_IV_X_QAWS,38,2025-06-26,AUR,0.002898568432958176
C2_IV_X_QAWS,38,2025-06-27,AUR,-0.0032800723969295944
C2_IV_X_QAWS,38,2025-06-30,AUR,0.010407989236719307
C2_IV_X_QAWS,38,2025-07-01,AUR,0.005010939700858693
C2_IV_X_QAWS,38,2025-06-02,QAUR,0.005555459938746846
C2_IV_X_QAWS,38,2025-06-03,QAUR,0.0010743846509327446
C2_IV_X_QAWS,38,2025-06-04,QAUR,0.014000627028843674
C2_IV_X_QAWS,38,2025-06-05,QAUR,-0.007052205958723098
C2_IV_X_QAWS,38,2025-06-06,QAUR,-0.0021433966159195485
C2_IV_X_QAWS,38,2025-06-09,QAUR,-0.010919470184578076
C2_IV_X_QAWS,38,2025-06-10,QAUR,0.0027002029802442418
C2_IV_X_QAWS,38,2025-06-11,QAUR,0.003953627621837488
C2_IV_X_QAWS,38,2025-06-12,QAUR,-0.0007482798389671753
C2_IV_X_QAWS,38,2025-06-13,QAUR,0.0021984938965068806
C2_IV_X_QAWS,38,2025-06-16,QAUR,0.006358997484699707
C2_IV_X_QAWS,38,2025-06-17,QAUR,-0.002806486511044551
C2_IV_X_QAWS,38,2025-06-18,QAUR,0.007877227909793323
C2_IV_X_QAWS,38,2025-06-19,QAUR,-0.003763891281331703
C2_IV_X_QAWS,38,2025-06-20,QAUR,0.0045115368392032295
C2_IV_X_QAWS,38,2025-06-23,QAUR,0.00495388389874552
C2_IV_X_QAWS,38,2025-06-24,QAUR,-0.0013353571552346718
C2_IV_X_QAWS,38,2025-06-25,QAUR,-0.007380441675604718
C2_IV_X_QAWS,38,2025-06-26,QAUR,0.0021800992911174223
C2_IV_X_QAWS,38,2025-06-27,QAUR,-0.005662916846446557
C2_IV_X_QAWS,38,2025-06-30,QAUR,0.009989946823654682
C2_IV_X_QAWS,38,2025-07-01,QAUR,0.013774947440449846
C2_IV_X_QAWS,39,2025-07-02,AUR,0.00851235283929891
C2_IV_X_QAWS,39,2025-07-03,AUR,-0.0034025519100835382
C2_IV_X_QAWS,39,2025-07-04,AUR,-0.003142216556816438
C2_IV_X_QAWS,39,2025-07-07,AUR,-0.003308346062915486
C2_IV_X_QAWS,39,2025-07-08,AUR,0.006164718246495017
C2_IV_X_QAWS,39,2025-07-09,AUR,0.0031424154514185635
C2_IV_X_QAWS,39,2025-07-10,AUR,0.0033044679174665604
C2_IV_X_QAWS,39,2025-07-11,AUR,-0.001230287961838186
C2_IV_X_QAWS,39,2025-07-14,AUR,-0.0033668989084604
C2_IV_X_QAWS,39,2025-07-15,AUR,-0.0055021707470880865
C2_IV_X_QAWS,39,2025-07-16,AUR,0.009011505692660023
C2_IV_X_QAWS,39,2025-07-17,AUR,0.007215600725824059
C2_IV_X_QAWS,39,2025-07-18,AUR,0.00872930412624415
C2_IV_X_QAWS,39,2025-07-21,AUR,0.014114852247999164
C2_IV_X_QAWS,39,2025-07-22,AUR,0.007847095038881462
C2_IV_X_QAWS,39,2025-07-23,AUR,-0.007001235801712503
C2_IV_X_QAWS,39,2025-07-24,AUR,0.0023773217560366516
C2_IV_X_QAWS,39,2025-07-25,AUR,0.0020918254490640805
C2_IV_X_QAWS,39,2025-07-28,AUR,0.008250583824459238
C2_IV_X_QAWS,39,2025-07-29,AUR,-0.011154971226443815
C2_IV_X_QAWS,39,2025-07-30,AUR,0.015763485174111136
C2_IV_X_QAWS,39,2025-07-31,AUR,0.012410711290910264
C2_IV_X_QAWS,39,2025-08-01,AUR,0.003487561396138359
C2_IV_X_QAWS,39,2025-07-02,QAUR,0.0063989420092787075
C2_IV_X_QAWS,39,2025-07-03,QAUR,0.0018349141163983796
C2_IV_X_QAWS,39,2025-07-04,QAUR,-0.009526595253415407
C2_IV_X_QAWS,39,2025-07-07,QAUR,-0.0045777087571512755
C2_IV_X_QAWS,39,2025-07-08,QAUR,0.006513690613028514
C2_IV_X_QAWS,39,2025-07-09,QAUR,0.0014076626226275837
C2_IV_X_QAWS,39,2025-07-10,QAUR,0.0026604682483431586
C2_IV_X_QAWS,39,2025-07-11,QAUR,0.0007205704831674648
C2_IV_X_QAWS,39,2025-07-14,QAUR,-0.00372779733998638
C2_IV_X_QAWS,39,2025-07-15,QAUR,-0.0023303379044132414
C2_IV_X_QAWS,39,2025-07-16,QAUR,0.0064920847696828465
C2_IV_X_QAWS,39,2025-07-17,QAUR,0.008427479172089304
C2_IV_X_QAWS,39,2025-07-18,QAUR,0.008455215811201571
C2_IV_X_QAWS,39,2025-07-21,QAUR,0.01249227640215424
C2_IV_X_QAWS,39,2025-07-22,QAUR,0.004475252850954169
C2_IV_X_QAWS,39,2025-07-23,QAUR,-0.008339138245003971
C2_IV_X_QAWS,39,2025-07-24,QAUR,0.0029143640655374357
C2_IV_X_QAWS,39,2025-07-25,QAUR,0.0006169265156913321
C2_IV_X_QAWS,39,2025-07-28,QAUR,0.009220110269345752
C2_IV_X_QAWS,39,2025-07-29,QAUR,-0.013927407539062792
C2_IV_X_QAWS,39,2025-07-30,QAUR,0.0130795763303475
C2_IV_X_QAWS,39,2025-07-31,QAUR,0.01583705714087675
C2_IV_X_QAWS,39,2025-08-01,QAUR,0.005327414359827655
C2_IV_X_QAWS,40,2025-08-04,AUR,0.008915694815386937
C2_IV_X_QAWS,40,2025-08-05,AUR,-0.00511122603039081
C2_IV_X_QAWS,40,2025-08-06,AUR,0.014726647193776959
C2_IV_X_QAWS,40,2025-08-07,AUR,0.006387968324914972
C2_IV_X_QAWS,40,2025-08-08,AUR,0.008444261905987085
C2_IV_X_QAWS,40,2025-08-11,AUR,-0.0025432897850941223
C2_IV_X_QAWS,40,2025-08-12,AUR,-0.0002752933143385407
C2_IV_X_QAWS,40,2025-08-13,AUR,0.004340132518814892
C2_IV_X_QAWS,40,2025-08-14,AUR,0.004305819337280607
C2_IV_X_QAWS,40,2025-08-15,AUR,-0.0027736169384707816
C2_IV_X_QAWS,40,2025-08-18,AUR,0.011197296272807453
C2_IV_X_QAWS,40,2025-08-19,AUR,-0.0021242840409306874
C2_IV_X_QAWS,40,2025-08-20,AUR,-0.017670135302445038
C2_IV_X_QAWS,40,2025-08-21,AUR,-0.0015579497201523734
C2_IV_X_QAWS,40,2025-08-22,AUR,-0.009560682875761657
C2_IV_X_QAWS,40,2025-08-25,AUR,-0.008229318529637056
C2_IV_X_QAWS,40,2025-08-26,AUR,0.01675056704583412
C2_IV_X_QAWS,40,2025-08-27,AUR,0.015248922662752077
C2_IV_X_QAWS,40,2025-08-28,AUR,0.005178849182788443
C2_IV_X_QAWS,40,2025-08-29,AUR,0.0012367337359445846
C2_IV_X_QAWS,40,2025-08-04,QAUR,0.0014152154606096202
C2_IV_X_QAWS,40,2025-08-05,QAUR,-0.0036045113599898846
C2_IV_X_QAWS,40,2025-08-06,QAUR,0.013053167128577363
C2_IV_X_QAWS,40,2025-08-07,QAUR,0.007995892580810172
C2_IV_X_QAWS,40,2025-08-08,QAUR,0.007769327909677028
C2_IV_X_QAWS,40,2025-08-11,QAUR,-0.006415812547369877
C2_IV_X_QAWS,40,2025-08-12,QAUR,-0.0013343052492263412
C2_IV_X_QAWS,40,2025-08-13,QAUR,0.005699295517263029
C2_IV_X_QAWS,40,2025-08-14,QAUR,-0.002578358833535925
C2_IV_X_QAWS,40,2025-08-15,QAUR,-0.0010698126097569254
C2_IV_X_QAWS,40,2025-08-18,QAUR,0.00906707448898956
C2_IV_X_QAWS,40,2025-08-19,QAUR,-0.0016618587768782549
C2_IV_X_QAWS,40,2025-08-20,QAUR,-0.014961797087538095
C2_IV_X_QAWS,40,2025-08-21,QAUR,-0.004867358665333731
C2_IV_X_QAWS,40,2025-08-22,QAUR,-0.012951791665539194
C2_IV_X_QAWS,40,2025-08-25,QAUR,0.0008246350162272129
C2_IV_X_QAWS,40,2025-08-26,QAUR,0.008113986853692984
C2_IV_X_QAWS,40,2025-08-27,QAUR,0.006860745715100537
C2_IV_X_QAWS,40,2025-08-28,QAUR,0.005375290040349862
C2_IV_X_QAWS,40,2025-08-29,QAUR,0.0022265445491169698
C2_IV_X_QAWS,41,2025-09-03,AUR,0.020117472167255367
C2_IV_X_QAWS,41,2025-09-04,AUR,0.013383212026193438
C2_IV_X_QAWS,41,2025-09-05,AUR,-0.00465389965339623
C2_IV_X_QAWS,41,2025-09-08,AUR,-0.004016072898234936
C2_IV_X_QAWS,41,2025-09-09,AUR,-0.005706614841340789
C2_IV_X_QAWS,41,2025-09-10,AUR,-0.003367320255895416
C2_IV_X_QAWS,41,2025-09-11,AUR,0.006438786701908439
C2_IV_X_QAWS,41,2025-09-12,AUR,0.00815976376435465
C2_IV_X_QAWS,41,2025-09-15,AUR,0.004605424080433261
C2_IV_X_QAWS,41,2025-09-16,AUR,-0.010594274644401287
C2_IV_X_QAWS,41,2025-09-17,AUR,-0.005700918167535301
C2_IV_X_QAWS,41,2025-09-18,AUR,-0.006340910487911893
C2_IV_X_QAWS,41,2025-09-19,AUR,-0.005066228244780228
C2_IV_X_QAWS,41,2025-09-22,AUR,-0.0018460391529073
C2_IV_X_QAWS,41,2025-09-23,AUR,0.002517384925015569
C2_IV_X_QAWS,41,2025-09-24,AUR,-0.0009393529577895704
C2_IV_X_QAWS,41,2025-09-25,AUR,0.0077734786745537136
C2_IV_X_QAWS,41,2025-09-26,AUR,-0.006381850217240131
C2_IV_X_QAWS,41,2025-09-29,AUR,-0.0007595251037988437
C2_IV_X_QAWS,41,2025-09-30,AUR,-0.0014584490617490496
C2_IV_X_QAWS,41,2025-10-01,AUR,0.003863827106597029
C2_IV_X_QAWS,41,2025-09-03,QAUR,0.02037202544370995
C2_IV_X_QAWS,41,2025-09-04,QAUR,0.00930015722076584
C2_IV_X_QAWS,41,2025-09-05,QAUR,-0.004782097703519175
C2_IV_X_QAWS,41,2025-09-08,QAUR,-0.0013802907908105357
C2_IV_X_QAWS,41,2025-09-09,QAUR,-0.005468132036608969
C2_IV_X_QAWS,41,2025-09-10,QAUR,0.004823222631129933
C2_IV_X_QAWS,41,2025-09-11,QAUR,0.003758289184685052
C2_IV_X_QAWS,41,2025-09-12,QAUR,0.0027079833991115556
C2_IV_X_QAWS,41,2025-09-15,QAUR,0.006115499231768375
C2_IV_X_QAWS,41,2025-09-16,QAUR,-0.00796288722493203
C2_IV_X_QAWS,41,2025-09-17,QAUR,-0.005538133387781945
C2_IV_X_QAWS,41,2025-09-18,QAUR,-0.010687384965121099
C2_IV_X_QAWS,41,2025-09-19,QAUR,-0.0007214622157863072
C2_IV_X_QAWS,41,2025-09-22,QAUR,-0.0034134283302062235
C2_IV_X_QAWS,41,2025-09-23,QAUR,0.004129446219932935
C2_IV_X_QAWS,41,2025-09-24,QAUR,0.00030709105549577963
C2_IV_X_QAWS,41,2025-09-25,QAUR,0.006484610797554873
C2_IV_X_QAWS,41,2025-09-26,QAUR,-0.004580790541949946
C2_IV_X_QAWS,41,2025-09-29,QAUR,-0.0006468720359389959
C2_IV_X_QAWS,41,2025-09-30,QAUR,-0.0003750862373863721
C2_IV_X_QAWS,41,2025-10-01,QAUR,0.0014686959810253307
C2_IV_X_QAWS,42,2025-10-02,AUR,-0.0025108211701472608
C2_IV_X_QAWS,42,2025-10-03,AUR,0.005861973188510297
C2_IV_X_QAWS,42,2025-10-06,AUR,0.003248222330815446
C2_IV_X_QAWS,42,2025-10-07,AUR,-0.004731007825321991
C2_IV_X_QAWS,42,2025-10-08,AUR,0.0032750059470495934
C2_IV_X_QAWS,42,2025-10-09,AUR,0.00939891441703114
C2_IV_X_QAWS,42,2025-10-10,AUR,0.0008875297648712657
C2_IV_X_QAWS,42,2025-10-13,AUR,-0.000848759889380604
C2_IV_X_QAWS,42,2025-10-14,AUR,-0.00549977097452679
C2_IV_X_QAWS,42,2025-10-15,AUR,-0.00466708204152468
C2_IV_X_QAWS,42,2025-10-16,AUR,0.004749124609265654
C2_IV_X_QAWS,42,2025-10-17,AUR,-0.002736630090205834
C2_IV_X_QAWS,42,2025-10-20,AUR,-0.021535164406465846
C2_IV_X_QAWS,42,2025-10-21,AUR,0.0014663773070267378
C2_IV_X_QAWS,42,2025-10-22,AUR,-0.001118853945016504
C2_IV_X_QAWS,42,2025-10-23,AUR,0.008624036993949894
C2_IV_X_QAWS,42,2025-10-24,AUR,-0.0020505266558219267
C2_IV_X_QAWS,42,2025-10-27,AUR,-0.005928432130310458
C2_IV_X_QAWS,42,2025-10-28,AUR,0.005472222600636315
C2_IV_X_QAWS,42,2025-10-29,AUR,0.010927776757547846
C2_IV_X_QAWS,42,2025-10-30,AUR,-0.0011086596673488317
C2_IV_X_QAWS,42,2025-10-31,AUR,-0.0029283169667155564
C2_IV_X_QAWS,42,2025-10-02,QAUR,-0.007259536599666189
C2_IV_X_QAWS,42,2025-10-03,QAUR,0.005814972643446054
C2_IV_X_QAWS,42,2025-10-06,QAUR,0.00975810643235855
C2_IV_X_QAWS,42,2025-10-07,QAUR,-0.006863985983936768
C2_IV_X_QAWS,42,2025-10-08,QAUR,0.00418580167672482
C2_IV_X_QAWS,42,2025-10-09,QAUR,0.0031857236644010152
C2_IV_X_QAWS,42,2025-10-10,QAUR,0.0011053742410648089
C2_IV_X_QAWS,42,2025-10-13,QAUR,0.0025526954052162943
C2_IV_X_QAWS,42,2025-10-14,QAUR,-0.006045344200669877
C2_IV_X_QAWS,42,2025-10-15,QAUR,-0.004927953314570489
C2_IV_X_QAWS,42,2025-10-16,QAUR,0.006327756395006991
C2_IV_X_QAWS,42,2025-10-17,QAUR,-0.004510919500143961
C2_IV_X_QAWS,42,2025-10-20,QAUR,-0.021994208689058724
C2_IV_X_QAWS,42,2025-10-21,QAUR,0.0046440405571712366
C2_IV_X_QAWS,42,2025-10-22,QAUR,-0.00013542483670410605
C2_IV_X_QAWS,42,2025-10-23,QAUR,0.009145215416887918
C2_IV_X_QAWS,42,2025-10-24,QAUR,-0.004280372654793269
C2_IV_X_QAWS,42,2025-10-27,QAUR,-0.004945180180152504
C2_IV_X_QAWS,42,2025-10-28,QAUR,0.007358762686925164
C2_IV_X_QAWS,42,2025-10-29,QAUR,0.014725229575442995
C2_IV_X_QAWS,42,2025-10-30,QAUR,-0.001969086462400727
C2_IV_X_QAWS,42,2025-10-31,QAUR,-0.003927672982429501
C2_IV_X_QAWS,43,2025-11-03,AUR,-0.0072778870720396635
C2_IV_X_QAWS,43,2025-11-04,AUR,-0.0016258087738121605
C2_IV_X_QAWS,43,2025-11-05,AUR,0.0036512531279551757
C2_IV_X_QAWS,43,2025-11-06,AUR,-0.002011650532420164
C2_IV_X_QAWS,43,2025-11-07,AUR,-0.003146227760585118
C2_IV_X_QAWS,43,2025-11-10,AUR,-0.004418646229779527
C2_IV_X_QAWS,43,2025-11-11,AUR,0.002492310344825367
C2_IV_X_QAWS,43,2025-11-12,AUR,-0.00010640061017989097
C2_IV_X_QAWS,43,2025-11-13,AUR,0.0023792173127679095
C2_IV_X_QAWS,43,2025-11-14,AUR,0.003557124333504973
C2_IV_X_QAWS,43,2025-11-17,AUR,0.0019927684500687355
C2_IV_X_QAWS,43,2025-11-18,AUR,0.004478483879433881
C2_IV_X_QAWS,43,2025-11-19,AUR,-0.0007258181513397333
C2_IV_X_QAWS,43,2025-11-20,AUR,-0.00336764586582869
C2_IV_X_QAWS,43,2025-11-21,AUR,-0.002601886133671061
C2_IV_X_QAWS,43,2025-11-24,AUR,-0.0021781744227833393
C2_IV_X_QAWS,43,2025-11-25,AUR,-0.0020653387871380686
C2_IV_X_QAWS,43,2025-11-26,AUR,-0.00013138836787917306
C2_IV_X_QAWS,43,2025-11-27,AUR,0.0013752485554863027
C2_IV_X_QAWS,43,2025-11-28,AUR,-0.006446010242474885
C2_IV_X_QAWS,43,2025-12-01,AUR,-0.0046981023439210574
C2_IV_X_QAWS,43,2025-11-03,QAUR,-0.009066299078969577
C2_IV_X_QAWS,43,2025-11-04,QAUR,-0.003584673399076404
